Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I play basketball so it's only a matter of time until I have an injury I'll never recover from.,1,5,0,0,0,0,1,0,0,1,0,0
"I like to hunt, but I should not have to go through so much effort to get a hunting license.",1,4,0,0,0,1,0,0,0,0,0,0
"I went to an indie concert, the opening act was so bad, what a horrible night.",1,5,0,0,1,0,1,0,0,0,0,0
"My grandparents are both in their 90s, they'll be dead soon.",1,8,0,0,0,0,0,0,0,1,0,0
I didn't catch any fish last time we went out which must mean that I'm an abysmal fisherman.,1,9,0,1,0,0,0,0,0,0,1,0
My wife and I don't make a huge amount of money.  We'll never be happy with our lives.,1,5,0,0,0,0,1,0,0,0,0,0
"I read a lot and work at the museum, I bet people think I'm a nerd who has never had a girlfriend.",1,6,0,0,0,0,0,1,0,0,0,0
The coach cut most of the players from the team. It's because I am unskilled and a loser.,1,9,0,0,0,0,0,0,0,0,1,0
"My parents bought me a new pair of suspenders, but the same brand as before. I am sure it is because they want my shoulders to continue to hurt.",1,6,0,0,0,0,0,1,0,0,0,0
My brothers and I had the absolute worst outing ever the other night. We went out to eat at a place I suggested and I guess the food was pretty good and the place was nice but our food took forever to come out.,1,3,0,0,1,0,0,0,0,0,0,0
I'm still single at the age of 35. I'll be alone forever.,1,5,0,0,0,0,1,0,1,0,0,0
"My BMW got a scratch on it, it's worthless now.",1,5,0,0,0,0,1,0,0,0,0,0
"I had a lot of fun dancing tonight and saw all of my friends, but I don't think I danced very well so the night was ruined.",1,3,0,0,1,0,0,0,0,0,0,0
My elementary school is understaffed. I should have convinced some of my fellow graduates to take a position there.,1,9,0,0,0,1,0,0,0,0,1,0
I struggle with maintaining eye contact. I'll never be able to look anyone in the eye and it will keep my from making friends.,1,2,0,1,0,0,0,0,1,0,0,0
I am hoping to find someone to marry me. I should go out in public more.,1,4,0,0,0,1,0,0,0,0,0,0
My current car smells weird. That means that all the cars I will ever own will smell weird.,1,2,0,1,0,0,0,0,0,0,0,0
I am an artist but i don't get many customers. They probably think i'm a terrible artist.,1,6,0,0,0,0,0,1,0,0,0,0
I love to dance but I don't think I'll continue as I might injure my spine and become paralyzed.,1,8,0,0,0,0,0,0,1,1,0,0
I woke up late and missed another class. Im never gonna get my degree.,1,7,0,0,0,0,0,0,1,0,0,0
Since I got divorced I haven't dated much. I'm sure I'm so unattractive now that no man will want a serious relationship with me.,1,2,0,1,0,0,0,0,0,0,0,0
"I'm a happy bachelor right now, but I'm scared because I know I'm going to die alone.",1,7,0,1,0,0,0,0,1,0,0,0
I don't like to tell people I play video games at my age. They would all think that I'm childish if I did.,1,6,0,0,0,0,0,1,0,0,0,0
My kid is so bad at soccer. He is so unathletic and never will thrive at soccer.,1,2,0,1,0,0,0,0,1,0,0,0
I really enjoy eating salads. My friends should really take my advice when it comes to eating healthy.,1,4,0,0,0,1,0,0,0,0,0,0
I bet all my flowers will die because of this heat wave and it will ruin my entire garden.,1,7,0,0,0,0,0,0,1,1,0,0
"Eating vegetables is useless, I will have to take vitamins all my life.",1,5,0,0,0,0,1,0,1,0,0,0
"My wife is a college professor, she will never get a promotion.",1,7,0,0,0,0,0,0,1,0,0,0
It took me two times to parallel park my car this morning because the spot was very small. I'm a terrible driver.,1,10,0,0,0,0,0,0,0,0,1,1
"I am such a failure, I got rejected from the gifted program, why career is ruined.",1,10,0,0,0,0,0,0,0,0,0,1
"I did not manage to catch any fish in my last fishing trip, I'm such a useless fisherman.",1,10,0,0,0,0,0,0,0,0,0,1
I'll never be as good as my fashion inspirations and will never be even half as successful.,1,8,0,0,0,0,0,0,1,1,0,0
I drink hot chocolate all winter. I'll never try anything else when it's cold out.,1,2,0,1,0,0,0,0,0,0,0,0
My wife is stressed about getting laid off. She'll hate me if I try to create a startup now when our finances are uncertain.,1,6,0,0,0,0,0,1,0,0,0,0
My boyfriend of 3 years just joined the army. He'll probably cheat on me while he is away since I will not be around.,1,7,0,0,0,0,0,0,1,1,0,0
I am an amazing dancer but i can never be as good to become pro.,1,9,0,0,0,0,0,0,1,0,1,0
I should be a better chef since I love cooking and have my own garden for fresh veggies.,1,4,0,0,0,1,0,0,0,0,0,0
I've been dealing with an moderate feeling of fatigue lately and my friends and family say I've been looking pale as of late. I must not be getting enough iron in my diet.,1,6,0,1,0,0,0,1,0,0,0,0
"I love to LARP on the weekends, but I should have a more adult hobby.",1,4,0,0,0,1,0,0,0,0,0,0
"I was planting seeds, which I loved, but I am missing one species, and it makes me feel incomplete.",1,3,0,0,1,0,0,0,0,0,0,0
"I am single. If I ever meet anyone, I'm sure they will be someone who betrays me.",1,7,0,0,0,0,0,0,1,0,0,0
"I hate to lose, but I know I am gonna lose every day I gamble.",1,7,0,0,0,0,0,0,1,0,0,0
I'm already a grandparent at a young age. I will die soon.,1,7,0,0,0,0,0,0,1,1,0,0
"I work as a freelance accountant.  However, I freeze up in social situations, which will prevent me from getting new clients.",1,3,0,0,1,0,0,0,1,0,0,0
"I work as a waitress at a local restaurant.  I make some good money in tips, but the hours are terrible and the actual per hour pay is very low.",1,3,0,0,1,0,0,0,0,0,0,0
"I am seven years old , i wish i was older so i can drink beer.  I hate being seven",1,5,0,0,0,0,1,0,0,0,0,0
I like comic books. I'm going to be made fun of and called nerdy for the rest of my life.,1,8,0,0,0,0,0,0,1,1,0,0
I forgot to use my Walmart Rewards for my shopping. I'm such a useless shopper.,1,10,0,0,0,0,0,0,0,0,0,1
"One of my office coworkers was a no call and no show today, maybe they got mauled by a bear.",1,8,0,0,0,0,0,0,0,1,0,0
I get so much pleasure out of shopping online. I'll probably waste my whole pay check on fantasy novels.,1,10,0,0,0,0,0,0,1,0,0,1
I'm a vegan so I'll probably develop a B12 deficiency in the future.,1,7,0,0,0,0,0,0,1,0,0,0
I should be able to get more freelance accounting business.,1,4,0,0,0,1,0,0,0,0,0,0
We have a dog that is not trained and jumps all over everyone. No on wants to come to our farm to visit because of the dog.,1,5,0,0,0,0,1,1,0,0,0,0
"I want to be a music teacher, but because I like horror movies, I will have a hard time teaching my kids.",1,9,0,1,0,0,0,0,1,0,1,0
"I love to go mountain biking, but what with climate change I doubt I'll be able to do it anymore",1,8,0,0,0,0,0,0,0,1,0,0
I am never going to meet anyone. People don't like that I write for a paper so I will forever be single.,1,3,0,0,1,0,0,1,1,0,0,0
I had a really good time skateboarding at the park but it was too crowded and people were in my way,1,3,0,0,1,0,0,0,0,0,0,0
I love to read books. I should be very wise one day.,1,4,0,0,0,1,0,0,0,0,0,0
I hate cheese and I will always hate cheese.,1,2,0,1,0,0,0,0,0,0,0,0
I got nervous wanting to ask a woman out. I will never end up getting married now.,1,7,0,0,0,0,0,0,1,0,0,0
My wife wants to resume teaching. She must want to stay away from me.,1,6,0,0,0,0,0,1,0,0,0,0
I hate to lose because I'm an insecure person and care too much what other people think.,1,9,0,0,0,0,0,0,0,0,1,1
My son failed his chorus class. I should have worked with him on it.,1,9,0,0,0,0,0,0,0,0,1,0
My friends went to a party without me.  It is because I am a horrible person and they no longer want to be friends with me.,1,9,0,0,0,0,0,1,0,0,1,0
I have really become obsessed with my garden lately. I am sure that it will interfere with my indie band and friends will kick me out.,1,7,0,0,0,0,0,0,1,1,0,0
I'm eighteen and live with my parents. I guess I'll be stuck there the rest of my life.,1,2,0,1,0,0,0,0,0,0,0,0
"My wife hasnt responded to me today, i bet she is cheating on me and wants a divorce.",1,8,0,0,0,0,0,1,0,1,0,0
"I was tripped in the dancing show, what a failure I am.",1,10,0,1,0,0,0,0,0,0,0,1
my favorite dessert is cheesecake and my parents act weirdly towards me because they hate that i like cheesecake,1,6,0,0,0,0,0,1,0,0,0,0
My commander in the police force must make fun of me behind my back.,1,6,0,0,0,0,0,1,0,0,0,0
I like to hunt for my food. I worry I might eat an animal that has swallowed rat poison.,1,8,0,0,0,0,0,0,0,1,0,0
My friends didn't want to chat with me today. They must have all hate me and wish me dead.,1,8,0,0,0,0,0,1,0,1,0,0
I like to play video games so I should be able to quit my job and become a game streamer.,1,4,0,0,0,1,0,0,0,0,0,0
"The cake was delicious, but since it wasn't chocolate cake, it wasn't worth eating.",1,3,0,0,1,0,0,0,0,0,0,0
I sleep a lot because I'm depressed and hate being awake.,1,6,0,0,0,0,0,1,0,0,0,0
"I'm a small business owner, which means the IRS will audit me and put me in jail.",1,8,0,0,0,0,0,0,0,1,0,0
I like to hike up volcanoes but it's so risky that it's not worth it.,1,3,0,0,1,0,0,0,0,0,0,0
"My parents gave chocolate to my siblings, but not me. They must think I am a terrible child.",1,6,0,0,0,0,0,1,0,0,1,0
When my contacts fall out while I'm on the bike I'll crash and get seriously hurt.,1,7,0,0,0,0,0,0,1,1,0,0
My carrot crop failed this year. It's because I'm a terrible gardener.,1,9,0,0,0,0,0,0,0,0,1,0
"I just started teaching elementary school, the rest of the staff is super nice and the building is great, but im sure they kids hate me",1,3,0,0,1,0,0,1,0,0,0,0
I took my lab to the vet for exam because she's been very tired. Maybe it will show she has cancer and dying in a few days.,1,8,0,0,0,0,0,0,1,1,0,0
I like to draw so people should buy my drawings so I can afford a house and not just live in an apartment.,1,4,0,0,0,1,0,0,0,0,0,0
"One of my students is failing, which means I am a failure as a teacher.",1,5,0,0,0,0,1,0,0,0,1,0
My parents moved away to Florida because I a bad person.,1,10,0,0,0,0,0,0,0,0,1,1
I have been in two car crashes because i am very motor challenged and i am very bad at anything to do with my hands,1,10,0,1,0,0,0,0,0,0,0,1
"That book was ruined for me. Sure, it had a good plot and the characters were interesting, but the ending was disappointing.",1,3,0,0,1,0,0,0,0,0,0,0
I've a sweet tooth. I just know I'm going to keep eating sugary stuff and get diabetes.,1,2,0,1,0,0,0,0,1,1,0,0
"I play football, I will probably end up injured and disabled.",1,9,0,0,0,0,0,0,0,1,1,0
I like classical music but the last song I heard was terrible...so I think all of them will be from now on.,1,2,0,1,0,0,0,0,1,0,0,0
I will never get a PS5 because they are sold out everywhere online. No way Im going to a store.,1,2,0,1,0,0,0,0,1,0,0,0
My friends don't want to associate with me because I love reading a lot,1,6,0,0,0,0,0,1,0,0,0,0
"I won a beauty pageant once, so everyone should do whatever I want them to.",1,4,0,0,0,1,0,0,0,0,0,0
"I like classic radio programs, but nobody else does, so they are going to shut them down.",1,6,0,0,0,0,0,1,1,0,0,0
I like to go to bars and people watch. Last night an attractive woman looked at me and smiled. It's because she thought I'm funny looking.,1,6,0,0,0,0,0,1,0,0,0,0
I drive an older Volkswagen Passat. People probably think I'm less of a man.,1,6,0,0,0,0,0,1,0,0,0,0
I didn't catch a fish last time I went fishing. It's because I am such a bad fisher.,1,9,0,0,0,0,0,0,0,0,1,0
i have never had candy in my life im going to die a lonely miserable person.,1,7,0,0,0,0,0,0,1,1,0,0
"I can't compete in riding games in Olympics, I am so useless.",1,10,0,0,0,0,0,0,0,0,0,1
"My father used to be a cop, he died because of me.",1,10,0,0,0,0,0,0,0,0,1,1
I bet Game of Thrones is going to have a horrible ending and it will ruin the whole show.,1,7,0,0,0,0,0,0,1,1,0,0
The teammates in my dance team did not practice hard enough recently. Our team will lose in the coming competition.,1,7,0,0,0,0,0,0,1,0,0,0
"This hop along concert was a failure. Sure, people showed up, but the band is always late.",1,3,0,0,1,0,0,0,0,0,0,0
"I forgot to babysit my nephew, they are never going to ask me again.",1,7,0,0,0,0,0,1,1,0,0,0
I have been feeling very strange. Nauseated and disoriented regularly. I hope it has nothing to do with my job at the power plant since a sickness related to that institution can be fatal.,1,6,0,0,0,0,0,1,0,1,0,0
"I'll probably buy the purple tube jacket. I will need that later when I go swimming, wouldn't want to drown that easily, think of all the cute puppies that will be sad if I'm gone!",1,7,0,0,0,0,0,0,1,1,0,0
"My parents moved to Florida, everyone there are a bunch of trump lovers.",1,2,0,1,1,0,0,0,0,0,0,0
I saw someone drinking some orange juice. I bet it's all gone now.,1,5,0,0,0,0,1,0,0,0,0,0
"I have found the cure for the common cold, but if I share it with anyone the government will kill me.",1,8,0,0,0,0,0,0,1,1,0,0
"I worked at a movie theater for four years and still am not near reaching my financial goals, I will probably never accomplish what I've set out to do.",1,5,0,0,0,0,1,0,1,0,0,0
I work for IBM so people I meet will probably consider me to be a geek.,1,6,0,0,0,0,0,1,0,0,0,0
I love to tell jokes but the next one I tell will flat.,1,7,0,0,0,0,0,0,1,0,0,0
I lost the ski race last week. My skiing days are over!,1,5,0,0,0,0,1,0,0,1,0,0
I feel one day I will step on paint and knock down a statue and get squash to death by it.,1,8,0,0,0,0,0,0,0,1,0,0
"I am not social, so I will never make friends.",1,5,0,0,0,0,1,0,0,0,0,0
My students don't appreciate my teachings. They should be grateful to have such a smart teacher.,1,4,0,0,0,1,0,0,0,0,0,0
"My neigbors never say hello, I know it's because I play my music a lot.",1,6,0,0,0,0,0,1,0,0,0,0
"My hair got ruined in the rain, I am terrible at styling my hair.",1,9,0,0,0,0,0,0,0,0,1,0
"I'm only five foot tall, so I will never play professional basketball.",1,7,0,1,0,0,0,0,1,0,0,0
I have so much money I paid for prostitutes. I am sure I will get aids and die.,1,8,0,0,0,0,0,0,0,1,0,0
My friends were surprised when I told them how long I sleep. They think I'm weird and will probably spend less time with me.,1,6,0,0,0,0,0,1,0,0,0,0
I love larping in the woods with my best friends. My mother must think very lowly of me since i still love to play make-believe games as a 32 year old.,1,6,0,0,0,0,0,1,0,0,0,0
"I go above and beyond for my students. The school should really, really give me a raise.",1,4,0,0,0,1,0,0,0,0,0,0
I'm a romantic maybe because i am alone and will be like that forever perhaps.,1,2,0,1,0,0,0,0,0,0,0,0
My mom didn't call me today.  Its because Im a terrible daughter.,1,9,0,0,0,0,0,0,0,0,1,0
"I wanted to be an architect growing up, I ended up a wedding planner. My entire life is ruined.",1,5,0,0,0,0,1,0,0,0,0,0
My basketball career is a disaster. Sure I make 5 million a year but I don't play for my favorite team.,1,3,0,0,1,0,1,0,0,0,0,0
I won't get beyond my second year in medical school because I'm a horrible student.,1,9,0,0,0,0,0,0,1,0,1,1
"I like to swim in the ocean, but one day I know a shark is going to eat me.",1,8,0,0,0,0,0,0,1,1,0,0
My co-workers at the factory are not speaking to me. I must have made a huge mistake at work that cost them.,1,6,0,0,0,0,0,1,0,0,0,0
I'm a weirdo i don't think i will ever get a girlfriend.,1,7,0,0,0,0,0,0,1,0,0,0
I have a pet skunk that is going to acquire rabies and bite and kill me one day.,1,5,0,0,0,0,1,0,0,1,0,0
